id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQI0HUAX
0012A00002AXHJUQA5,a0I2A00000XQIiMUAX
0012A000023XlWaQAK,a0I2A00000XQHOiUAP
0012A000023XlWaQAK,a0I2A00000XQL4UUAX
0012A000023Y4bYQAS,a0I2A00000XQHOiUAP
0012A000023Y4bYQAS,a0I2A00000XQL4UUAX
0012A000023XlbuQAC,a0I2A00000XQGWUUA5
0012A000023XlbuQAC,a0I2A00000XQIjQUAX
0012A000023Xlh9QAC,a0I2A00000XQGruUAH
0012A000023Xlh9QAC,a0I2A00000XQI4RUAX
0012A000023XlhdQAC,a0I2A00000XQHkhUAH
0012A000023XlhdQAC,a0I2A00000XQHOiUAP
0012A000023XlkNQAS,a0I2A00000XQKh0UAH
0012A000023XlkNQAS,a0I2A00000XQM5bUAH
0012A000023XlnWQAS,a0I2A00000XQKPRUA5
0012A000023XlnWQAS,a0I2A00000XQGTAUA5
0012A000023XlnqQAC,a0I2A00000XQH6EUAX
0012A000023XlnqQAC,a0I2A00000XQIwLUAX
0012A000023Xp5LQAS,a0I2A00000XQIEFUA5
0012A000023Xp5LQAS,a0I2A00000XQIwwUAH
0012A000023Xm35QAC,a0I2A00000XQGruUAH
0012A000023Xm35QAC,a0I2A00000XQI4RUAX
0012A000023YB67QAG,a0I2A00000XQLMDUA5
0012A000023YB67QAG,a0I2A00000XQHMHUA5
0012A000023XmRwQAK,a0I2A00000XQIjzUAH
0012A000023XmRwQAK,a0I2A00000XQJIWUA5
0012A000023XmmFQAS,a0I2A00000XQI8SUAX
0012A000023XmmFQAS,a0I2A00000XQJZQUA5
0012A000023Y1rtQAC,a0I2A00000XQKNVUA5
0012A000023Y1rtQAC,a0I2A00000XQJvXUAX
0012A000023YBFRQA4,a0I2A00000XQHOiUAP
0012A000023YBFRQA4,a0I2A00000XQL4UUAX
0012A000023Xo0OQAS,a0I2A00000XQHOiUAP
0012A000023Xo0OQAS,a0I2A00000XQL4UUAX
0012A000023XoRjQAK,a0I2A00000XQH6aUAH
0012A000023XoRjQAK,a0I2A00000XQKrqUAH
0012A000023XwMRQA0,a0I2A00000XQKPRUA5
0012A000023XwMRQA0,a0I2A00000XQGTAUA5
0012A000029ZzX1QAK,a0I2A00000XQK2bUAH
0012A000029ZzX1QAK,a0I2A00000XQKFQUA5
0012A000023YLFWQA4,a0I2A00000XQHB1UAP
0012A000023YLFWQA4,a0I2A00000XQGxMUAX
0012A000023Xp4LQAS,a0I2A00000XQGLHUA5
0012A000023Xp4LQAS,a0I2A00000XQHRTUA5
0012A000023XrTNQA0,a0I2A00000XQIjzUAH
0012A000023XrTNQA0,a0I2A00000XQJIWUA5
0012A00002JF3YmQAL,a0I2A00000XQKE6UAP
0012A00002JF3YmQAL,a0I2A00000XQIs5UAH
0012A000023YKsuQAG,a0I2A00000XQGqwUAH
0012A000023YKsuQAG,a0I2A00000XQHigUAH
0012A000023Y9gNQAS,a0I2A00000XQK2bUAH
0012A000023Y9gNQAS,a0I2A00000XQKFQUA5
0012A000026WwqxQAC,a0I2A00000XQHnxUAH
0012A000026WwqxQAC,a0I2A00000XQJMSUA5
0012A000023YAupQAG,a0I2A00000XQIghUAH
0012A000023YAupQAG,a0I2A00000XQIgRUAX
0012A000023YDnWQAW,a0I2A00000XQI8SUAX
0012A000023YDnWQAW,a0I2A00000XQJZQUA5
